num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 19:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 20:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 21:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 22:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 23:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 00:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 01:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 02:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 03:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 04:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 05:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 06:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 07:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 08:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 09:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 10:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 11:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 12:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 13:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 14:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 15:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 16:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 17:31:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 18:31:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 19:31:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 20:31:07,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 21:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 22:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-05 23:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 00:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 01:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 02:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 03:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 04:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 05:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 06:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 07:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 08:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 09:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 10:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 11:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 12:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 13:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 14:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 15:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 16:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 17:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 18:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 19:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 20:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 21:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 22:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-06 23:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 00:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 01:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 02:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 03:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 04:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 05:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 06:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 07:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 08:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 09:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 10:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 11:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 12:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 13:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 14:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 15:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 16:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 17:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 18:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 19:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 20:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 21:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 22:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-07 23:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 00:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 01:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 02:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 03:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 04:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 05:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 06:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 07:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 08:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 09:30:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 10:30:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 11:30:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 12:30:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 13:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 14:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 15:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 16:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 17:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 18:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 19:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 20:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-08 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 01:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 02:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 03:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 04:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 05:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 06:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 07:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 08:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 09:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 10:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 11:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 12:31:04,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 13:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 14:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 15:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 16:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 17:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 18:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 19:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 20:30:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 21:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 22:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-09 23:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 00:30:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 01:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 02:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 03:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 04:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 05:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 06:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 07:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 08:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 09:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 10:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 11:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 12:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 13:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 14:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 15:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 16:31:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 17:31:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 18:31:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 19:31:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 20:31:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 21:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 22:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-10 23:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 00:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 02:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 03:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 04:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 05:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 06:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 07:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 08:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 09:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 10:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 11:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 12:31:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 13:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 14:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 15:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 16:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 17:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 18:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 19:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 20:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 21:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 22:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-11 23:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 00:31:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 01:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 02:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 03:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 04:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 05:30:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 06:30:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 07:30:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 08:30:49,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 09:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 10:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 11:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 12:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 13:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 14:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 15:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 16:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 17:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 18:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 19:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 20:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 21:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 22:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-12 23:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 00:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 01:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 02:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 03:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 04:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 05:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 06:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 07:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 08:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 09:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 10:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 11:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 12:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 17:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 18:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 19:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 20:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 21:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 22:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-13 23:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 00:30:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 01:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 02:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 03:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 04:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 05:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 06:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 07:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 08:30:47,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 09:30:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 10:30:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 11:30:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 12:30:53,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 13:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 14:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 15:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 16:30:57,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 17:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 18:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 19:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 20:30:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 21:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 22:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-14 23:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 00:30:44,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 01:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 02:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 03:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 04:30:50,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 05:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 06:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 07:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 08:30:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 09:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 10:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 11:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 12:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 13:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 14:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 15:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 16:30:52,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 17:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 18:30:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-15 19:30:51,1.0,1
