num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 05:42:20,2024-02-29,2024-04-28,2024,4,1,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 06:42:20,2024-02-29,2024-04-28,2024,4,1,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 07:42:20,2024-02-29,2024-04-28,2024,4,1,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 08:42:20,2024-02-29,2024-04-28,2024,4,1,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 09:42:15,2024-02-29,2024-04-28,2024,4,1,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 10:42:15,2024-02-29,2024-04-28,2024,4,1,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 11:42:15,2024-02-29,2024-04-28,2024,4,1,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 12:42:15,2024-02-29,2024-04-28,2024,4,1,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 13:42:20,2024-02-29,2024-04-28,2024,4,1,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 14:42:20,2024-02-29,2024-04-28,2024,4,1,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 15:42:20,2024-02-29,2024-04-28,2024,4,1,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 16:42:20,2024-02-29,2024-04-28,2024,4,1,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 17:42:20,2024-02-29,2024-04-28,2024,4,1,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 18:42:20,2024-02-29,2024-04-28,2024,4,1,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 19:42:20,2024-02-29,2024-04-28,2024,4,1,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 20:42:20,2024-02-29,2024-04-28,2024,4,1,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 21:42:17,2024-02-29,2024-04-28,2024,4,1,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 22:42:17,2024-02-29,2024-04-28,2024,4,1,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-02 23:42:17,2024-02-29,2024-04-28,2024,4,1,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 00:42:17,2024-02-29,2024-04-28,2024,4,2,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 01:42:10,2024-02-29,2024-04-28,2024,4,2,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 02:42:10,2024-02-29,2024-04-28,2024,4,2,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 03:42:10,2024-02-29,2024-04-28,2024,4,2,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 04:42:10,2024-02-29,2024-04-28,2024,4,2,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 05:42:17,2024-02-29,2024-04-28,2024,4,2,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 06:42:17,2024-02-29,2024-04-28,2024,4,2,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 07:42:17,2024-02-29,2024-04-28,2024,4,2,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 08:42:17,2024-02-29,2024-04-28,2024,4,2,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 09:42:09,2024-02-29,2024-04-28,2024,4,2,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 10:42:09,2024-02-29,2024-04-28,2024,4,2,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 11:42:09,2024-02-29,2024-04-28,2024,4,2,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 12:42:09,2024-02-29,2024-04-28,2024,4,2,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 13:42:21,2024-02-29,2024-04-28,2024,4,2,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 14:42:21,2024-02-29,2024-04-28,2024,4,2,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 15:42:21,2024-02-29,2024-04-28,2024,4,2,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 16:42:21,2024-02-29,2024-04-28,2024,4,2,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 17:42:17,2024-02-29,2024-04-28,2024,4,2,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 18:42:17,2024-02-29,2024-04-28,2024,4,2,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 19:42:17,2024-02-29,2024-04-28,2024,4,2,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 20:42:17,2024-02-29,2024-04-28,2024,4,2,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 21:42:09,2024-02-29,2024-04-28,2024,4,2,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 22:42:09,2024-02-29,2024-04-28,2024,4,2,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-03 23:42:09,2024-02-29,2024-04-28,2024,4,2,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 00:42:09,2024-02-29,2024-04-28,2024,4,3,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 01:42:08,2024-02-29,2024-04-28,2024,4,3,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 02:42:08,2024-02-29,2024-04-28,2024,4,3,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 03:42:08,2024-02-29,2024-04-28,2024,4,3,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 04:42:08,2024-02-29,2024-04-28,2024,4,3,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 05:42:11,2024-02-29,2024-04-28,2024,4,3,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 06:42:11,2024-02-29,2024-04-28,2024,4,3,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 07:42:11,2024-02-29,2024-04-28,2024,4,3,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 08:42:11,2024-02-29,2024-04-28,2024,4,3,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 09:42:18,2024-02-29,2024-04-28,2024,4,3,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 10:42:18,2024-02-29,2024-04-28,2024,4,3,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 11:42:18,2024-02-29,2024-04-28,2024,4,3,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 12:42:18,2024-02-29,2024-04-28,2024,4,3,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 13:42:12,2024-02-29,2024-04-28,2024,4,3,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 14:42:12,2024-02-29,2024-04-28,2024,4,3,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 15:42:12,2024-02-29,2024-04-28,2024,4,3,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 16:42:12,2024-02-29,2024-04-28,2024,4,3,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 17:42:06,2024-02-29,2024-04-28,2024,4,3,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 18:42:06,2024-02-29,2024-04-28,2024,4,3,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 19:42:06,2024-02-29,2024-04-28,2024,4,3,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 20:42:06,2024-02-29,2024-04-28,2024,4,3,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 21:42:05,2024-02-29,2024-04-28,2024,4,3,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 22:42:05,2024-02-29,2024-04-28,2024,4,3,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-04 23:42:05,2024-02-29,2024-04-28,2024,4,3,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 00:42:05,2024-02-29,2024-04-28,2024,4,4,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 01:42:02,2024-02-29,2024-04-28,2024,4,4,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 02:42:02,2024-02-29,2024-04-28,2024,4,4,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 03:42:02,2024-02-29,2024-04-28,2024,4,4,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 04:42:02,2024-02-29,2024-04-28,2024,4,4,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 05:42:09,2024-02-29,2024-04-28,2024,4,4,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 06:42:09,2024-02-29,2024-04-28,2024,4,4,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 07:42:09,2024-02-29,2024-04-28,2024,4,4,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 08:42:09,2024-02-29,2024-04-28,2024,4,4,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 09:42:04,2024-02-29,2024-04-28,2024,4,4,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 10:42:04,2024-02-29,2024-04-28,2024,4,4,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 11:42:04,2024-02-29,2024-04-28,2024,4,4,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 12:42:04,2024-02-29,2024-04-28,2024,4,4,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 13:42:05,2024-02-29,2024-04-28,2024,4,4,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 14:42:05,2024-02-29,2024-04-28,2024,4,4,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 15:42:05,2024-02-29,2024-04-28,2024,4,4,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 16:42:05,2024-02-29,2024-04-28,2024,4,4,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 17:42:11,2024-02-29,2024-04-28,2024,4,4,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
