num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-11 22:28:41,2024-08-31,2024-10-31,2024,11,0,22,1,4.0,0.2916666666666667,5.0,6.666666666666667,True,0.5919628649421751,8.833333333333334,12.0,1464.0,16.0,11.0,0.0,7.883205409998657,0.0,30.0,9.721890326225168,0.5773502691900646,0.0,30.0,4.0,0.0,5.0,4.333333333333333,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-11 23:28:41,2024-08-31,2024-10-31,2024,11,0,23,1,5.0,0.2916666666666667,16.0,6.916666666666667,True,0.5328231264051245,9.333333333333334,10.0,1464.0,15.0,-1.0,0.0,8.086040933053376,0.0,30.0,9.939209163101347,6.658328118479427,0.0,30.0,4.0,0.0,16.0,8.333333333333334,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 00:28:52,2024-08-31,2024-10-31,2024,11,1,0,1,16.0,0.2916666666666667,16.0,7.166666666666667,True,-0.3542729516506346,8.25,-16.0,1464.0,0.0,-15.0,0.0,8.244453559378803,0.0,30.0,8.291561975888438,6.082762530298252,1.0,30.0,5.0,0.0,15.0,12.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 01:28:52,2024-08-31,2024-10-31,2024,11,1,1,1,15.0,0.2916666666666667,16.0,7.166666666666667,True,-0.3542729516506346,8.25,-15.0,1464.0,0.0,0.0,0.0,8.244453559378803,0.3333333333333333,30.0,8.291561975888438,8.962886439832525,1.0,30.0,0.0,0.0,0.0,10.333333333333334,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 02:28:52,2024-08-31,2024-10-31,2024,11,1,2,1,0.0,0.2916666666666667,15.0,7.166666666666667,True,-0.1177139975024322,8.0,4.0,1464.0,4.0,4.0,0.0,8.244453559378803,0.6666666666666666,30.0,8.506681865665092,8.660254037844417,0.0,30.0,0.0,0.0,0.0,5.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 03:28:52,2024-08-31,2024-10-31,2024,11,1,3,1,0.0,0.25,4.0,7.333333333333333,True,-0.3542729516506346,7.833333333333333,0.0,1464.0,0.0,-4.0,0.0,8.13295318664949,0.6666666666666666,30.0,8.568794689117098,2.309401076758628,1.0,30.0,0.0,0.0,4.0,1.3333333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 04:28:51,2024-08-31,2024-10-31,2024,11,1,4,1,4.0,0.25,4.0,7.333333333333333,True,-0.3542729516506346,7.5,-4.0,1464.0,0.0,0.0,0.0,8.13295318664949,0.6666666666666666,30.0,8.805989697101259,2.309401076758628,1.0,30.0,0.0,0.0,0.0,1.3333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 05:28:51,2024-08-31,2024-10-31,2024,11,1,5,1,0.0,0.2916666666666667,4.0,7.041666666666667,True,-0.3542729516506346,7.083333333333333,0.0,1464.0,0.0,0.0,0.0,8.26979399704874,0.6666666666666666,30.0,9.049945588317872,2.309401076758628,1.0,30.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 06:28:51,2024-08-31,2024-10-31,2024,11,1,6,1,0.0,0.2916666666666667,0.0,7.041666666666667,True,0.0597052181087196,6.5,7.0,1464.0,7.0,7.0,0.0,8.26979399704874,1.0,30.0,9.278518690551204,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 07:28:51,2024-08-31,2024-10-31,2024,11,1,7,1,0.0,0.25,7.0,7.333333333333333,True,0.8876615576274282,4.583333333333333,21.0,1464.0,21.0,14.0,0.0,8.13295318664949,0.6666666666666666,16.0,5.648142628467701,4.041451884327449,0.0,30.0,0.0,0.0,7.0,2.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 08:28:44,2024-08-31,2024-10-31,2024,11,1,8,1,7.0,0.25,21.0,7.708333333333333,True,0.0005654795716689,6.0,-1.0,1464.0,6.0,-15.0,0.0,8.554069291821031,0.3333333333333333,21.0,7.360829992726167,10.692676621563647,0.0,30.0,0.0,0.0,21.0,9.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 09:28:44,2024-08-31,2024-10-31,2024,11,1,9,1,21.0,0.25,21.0,7.5,True,-0.295133213113584,6.166666666666667,-20.0,1464.0,1.0,-5.0,0.0,8.531272396052794,0.0,21.0,7.334022006230805,8.386497083606107,0.0,30.0,6.0,0.0,6.0,11.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 10:28:44,2024-08-31,2024-10-31,2024,11,1,10,1,6.0,0.25,21.0,7.333333333333333,True,0.8876615576274282,5.833333333333333,15.0,1464.0,21.0,20.0,0.0,8.620837579940266,0.0,21.0,7.481289793190469,10.408329997330686,0.0,30.0,1.0,0.0,1.0,9.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 11:28:44,2024-08-31,2024-10-31,2024,11,1,11,1,1.0,0.25,21.0,7.791666666666667,True,1.2424999888497317,6.25,26.0,1464.0,27.0,6.0,0.0,9.050482411676086,0.0,21.0,8.20338067783359,10.408329997330686,0.0,30.0,1.0,0.0,21.0,9.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 12:28:37,2024-08-31,2024-10-31,2024,11,1,12,1,21.0,0.25,27.0,7.75,True,-0.3542729516506346,7.25,-21.0,1464.0,0.0,-27.0,0.0,8.955202519983189,0.0,27.0,9.918990051228128,13.613718571108103,1.0,30.0,1.0,0.0,27.0,16.333333333333332,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 13:28:37,2024-08-31,2024-10-31,2024,11,1,13,1,27.0,0.25,27.0,7.75,True,-0.3542729516506346,7.25,-27.0,1464.0,0.0,0.0,0.0,8.955202519983189,0.3333333333333333,27.0,9.918990051228128,14.177446878757838,1.0,30.0,0.0,0.0,0.0,16.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 14:28:37,2024-08-31,2024-10-31,2024,11,1,14,1,0.0,0.2916666666666667,27.0,7.625,True,0.7693820805533269,7.25,19.0,1464.0,19.0,19.0,0.0,9.04487604164346,0.6666666666666666,27.0,9.918990051228128,15.588457268119912,0.0,30.0,0.0,0.0,0.0,9.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 15:28:37,2024-08-31,2024-10-31,2024,11,1,15,1,0.0,0.2916666666666667,19.0,8.166666666666666,True,-0.295133213113584,8.5,1.0,1464.0,1.0,-18.0,0.0,9.328155913878335,0.6666666666666666,27.0,10.405418169046657,10.969655114602917,0.0,30.0,0.0,0.0,19.0,6.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 16:28:51,2024-08-31,2024-10-31,2024,11,1,16,1,19.0,0.2916666666666667,19.0,8.041666666666666,True,-0.0585742589653816,8.583333333333334,-14.0,1464.0,5.0,4.0,0.0,9.406192070937236,0.3333333333333333,27.0,10.334921676558809,10.692676621563654,0.0,30.0,0.0,0.0,1.0,6.666666666666667,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 17:28:51,2024-08-31,2024-10-31,2024,11,1,17,1,1.0,0.2916666666666667,19.0,8.041666666666666,True,1.360779465923833,9.0,28.0,1464.0,29.0,24.0,0.0,9.406192070937236,0.0,27.0,10.054397500144308,9.451631252505246,0.0,30.0,1.0,0.0,5.0,8.333333333333334,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 18:28:51,2024-08-31,2024-10-31,2024,11,1,18,1,5.0,0.2916666666666667,29.0,8.958333333333334,True,0.4145436493310232,11.416666666666666,8.0,1464.0,13.0,-16.0,0.0,10.327166228876186,0.0,29.0,11.122935627328609,15.143755588800746,0.0,30.0,1.0,0.0,29.0,11.666666666666666,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 19:28:51,2024-08-31,2024-10-31,2024,11,1,19,1,29.0,0.2916666666666667,29.0,8.25,True,0.0597052181087196,11.916666666666666,-22.0,1464.0,7.0,-6.0,0.0,9.358790334318815,0.0,29.0,11.04090191748456,12.220201853215588,0.0,29.0,5.0,0.0,13.0,15.666666666666666,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 20:28:40,2024-08-31,2024-10-31,2024,11,1,20,1,13.0,0.2916666666666667,29.0,8.375,True,-0.2359934745765334,10.75,-11.0,1464.0,2.0,-5.0,0.0,9.319509690405685,0.0,29.0,10.729102309309733,11.372481406154671,0.0,29.0,7.0,0.0,7.0,16.333333333333332,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 21:28:40,2024-08-31,2024-10-31,2024,11,1,21,1,7.0,0.2916666666666667,13.0,8.291666666666666,True,0.4145436493310232,10.416666666666666,6.0,1464.0,13.0,11.0,0.0,9.369140681057653,0.0,29.0,10.949955029657165,5.507570547286159,0.0,29.0,2.0,0.0,2.0,7.333333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 22:28:40,2024-08-31,2024-10-31,2024,11,1,22,1,2.0,0.2916666666666667,13.0,8.625,True,0.1188449566457702,11.416666666666666,6.0,1464.0,8.0,-5.0,0.0,9.389228333343077,0.0,29.0,10.552538112040144,5.507570547286159,0.0,29.0,2.0,0.0,13.0,7.333333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-12 23:28:40,2024-08-31,2024-10-31,2024,11,1,23,1,13.0,0.2916666666666667,13.0,8.291666666666666,True,-0.3542729516506346,10.333333333333334,-13.0,1464.0,0.0,-8.0,0.0,9.257096768410188,0.0,29.0,10.138435717006734,5.507570547286158,1.0,29.0,2.0,0.0,8.0,7.666666666666667,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 00:28:49,2024-08-31,2024-10-31,2024,11,2,0,1,8.0,0.3333333333333333,13.0,7.666666666666667,True,-0.3542729516506346,8.083333333333334,-8.0,1464.0,0.0,0.0,0.0,9.290793323484833,0.3333333333333333,29.0,9.039894743286338,6.557438524302049,1.0,29.0,0.0,0.0,0.0,7.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 01:28:49,2024-08-31,2024-10-31,2024,11,2,1,1,0.0,0.3333333333333333,8.0,7.666666666666667,True,-0.3542729516506346,8.083333333333334,0.0,1464.0,0.0,0.0,0.0,9.290793323484833,0.6666666666666666,29.0,9.039894743286338,4.618802153517088,1.0,29.0,0.0,0.0,0.0,2.6666666666666665,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 02:28:49,2024-08-31,2024-10-31,2024,11,2,2,1,0.0,0.3333333333333333,0.0,7.666666666666667,True,0.0597052181087196,8.083333333333334,7.0,1464.0,7.0,7.0,0.0,9.290793323484833,1.0,29.0,9.039894743286338,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 03:28:49,2024-08-31,2024-10-31,2024,11,2,3,1,0.0,0.3333333333333333,7.0,7.791666666666667,True,-0.2359934745765334,7.083333333333333,2.0,1464.0,2.0,-5.0,0.0,9.25944484516107,0.6666666666666666,29.0,8.360712598308478,4.041451884327475,0.0,29.0,0.0,0.0,7.0,2.333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 04:28:41,2024-08-31,2024-10-31,2024,11,2,4,1,7.0,0.2916666666666667,7.0,7.875,True,-0.3542729516506346,7.166666666666667,-7.0,1464.0,0.0,-2.0,0.0,9.195048289350003,0.3333333333333333,29.0,8.299324543526831,3.6055512754640926,1.0,29.0,0.0,0.0,2.0,3.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 05:28:41,2024-08-31,2024-10-31,2024,11,2,5,1,2.0,0.2916666666666667,7.0,7.875,True,0.0005654795716689,6.75,4.0,1464.0,6.0,6.0,0.0,9.195048289350003,0.3333333333333333,29.0,8.54001277410152,3.6055512754640926,0.0,29.0,0.0,0.0,0.0,3.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 06:28:41,2024-08-31,2024-10-31,2024,11,2,6,1,0.0,0.25,6.0,8.125,True,-0.3542729516506346,4.833333333333333,0.0,1464.0,0.0,-6.0,0.0,9.052083593919388,0.3333333333333333,13.0,4.8958857186106615,3.0550504633040165,1.0,29.0,0.0,0.0,6.0,2.6666666666666665,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 07:28:41,2024-08-31,2024-10-31,2024,11,2,7,1,6.0,0.2916666666666667,6.0,7.833333333333333,True,0.0005654795716689,3.75,0.0,1464.0,6.0,6.0,0.0,9.201449161228188,0.6666666666666666,13.0,4.330127018922057,3.4641016151378663,0.0,29.0,0.0,0.0,0.0,2.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 08:28:39,2024-08-31,2024-10-31,2024,11,2,8,1,0.0,0.2916666666666667,6.0,7.208333333333333,True,-0.295133213113584,3.6666666666666665,1.0,1464.0,1.0,-5.0,0.0,8.767425712441971,0.3333333333333333,13.0,4.271115105265024,3.4641016151378583,0.0,29.0,0.0,0.0,6.0,4.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 09:28:39,2024-08-31,2024-10-31,2024,11,2,9,1,6.0,0.2916666666666667,6.0,7.0,True,-0.3542729516506346,3.583333333333333,-6.0,1464.0,0.0,-1.0,0.0,8.856341378283464,0.3333333333333333,13.0,4.316107954950466,3.214550253664437,1.0,29.0,0.0,0.0,1.0,2.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 10:28:39,2024-08-31,2024-10-31,2024,11,2,10,1,1.0,0.3333333333333333,6.0,6.958333333333333,True,0.4145436493310232,2.5,12.0,1464.0,13.0,13.0,0.0,8.8880925065954,0.3333333333333333,8.0,3.233348953414126,3.214550253664437,0.0,29.0,0.0,0.0,0.0,2.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 11:28:39,2024-08-31,2024-10-31,2024,11,2,11,1,0.0,0.3333333333333333,13.0,6.625,True,-0.3542729516506346,2.9166666666666665,0.0,1464.0,0.0,-13.0,0.0,8.47919448594234,0.3333333333333333,13.0,4.187825066532457,7.234178138070283,1.0,29.0,0.0,0.0,13.0,4.666666666666667,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 12:28:50,2024-08-31,2024-10-31,2024,11,2,12,1,13.0,0.375,13.0,5.5,True,-0.3542729516506346,2.9166666666666665,-13.0,1464.0,0.0,0.0,0.0,7.377993128805141,0.6666666666666666,13.0,4.187825066532457,7.505553499465182,1.0,29.0,0.0,0.0,0.0,4.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 13:28:50,2024-08-31,2024-10-31,2024,11,2,13,1,0.0,0.375,13.0,5.5,True,0.4145436493310232,2.9166666666666665,13.0,1464.0,13.0,13.0,0.0,7.377993128805141,0.6666666666666666,13.0,4.187825066532457,7.505553499465182,0.0,29.0,0.0,0.0,0.0,4.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 14:28:50,2024-08-31,2024-10-31,2024,11,2,14,1,0.0,0.3333333333333333,13.0,6.041666666666667,True,-0.295133213113584,4.0,1.0,1464.0,1.0,-12.0,0.0,7.433643653755184,0.6666666666666666,13.0,4.972652484064371,7.505553499465182,0.0,29.0,0.0,0.0,13.0,4.333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 15:28:50,2024-08-31,2024-10-31,2024,11,2,15,1,13.0,0.3333333333333333,13.0,5.291666666666667,True,0.3554039107939726,3.5,-1.0,1464.0,12.0,11.0,0.0,6.962503089791957,0.3333333333333333,13.0,4.945153734166842,7.234178138070283,0.0,29.0,0.0,0.0,1.0,4.666666666666667,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 16:28:42,2024-08-31,2024-10-31,2024,11,2,16,1,1.0,0.3333333333333333,13.0,5.75,True,0.5919628649421751,4.333333333333333,15.0,1464.0,16.0,4.0,0.0,7.029441192460543,0.0,13.0,5.48275533473863,6.658328118479437,0.0,29.0,1.0,0.0,12.0,8.666666666666666,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 17:28:42,2024-08-31,2024-10-31,2024,11,2,17,1,12.0,0.3333333333333333,16.0,6.208333333333333,True,1.1242205117756303,5.666666666666667,13.0,1464.0,25.0,9.0,0.0,7.330574250396754,0.0,16.0,6.227991553292095,7.767453465154065,0.0,29.0,1.0,0.0,16.0,9.666666666666666,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 18:28:42,2024-08-31,2024-10-31,2024,11,2,18,1,16.0,0.3333333333333333,25.0,6.041666666666667,True,1.5973384200720353,7.25,17.0,1464.0,33.0,8.0,0.0,6.81736380688038,0.0,25.0,8.367958369442706,6.658328118479417,0.0,25.0,12.0,0.0,25.0,17.666666666666668,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 19:28:42,2024-08-31,2024-10-31,2024,11,2,19,1,25.0,0.3333333333333333,33.0,6.875,True,1.656478158609086,10.0,9.0,1464.0,34.0,1.0,0.0,8.67436252513068,0.0,33.0,10.829253310950222,8.50490054811539,0.0,33.0,16.0,0.0,33.0,24.666666666666668,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 20:28:36,2024-08-31,2024-10-31,2024,11,2,20,1,33.0,0.3333333333333333,34.0,8.0,True,0.6511026034792257,12.333333333333334,-16.0,1464.0,17.0,-17.0,0.0,10.291406292546275,0.0,34.0,12.737441824888675,4.932882862316245,0.0,34.0,25.0,0.0,34.0,30.666666666666668,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 21:28:36,2024-08-31,2024-10-31,2024,11,2,21,1,34.0,0.3333333333333333,34.0,8.625,True,-0.1768537360394828,13.666666666666666,-31.0,1464.0,3.0,-14.0,0.0,10.366385894888312,0.0,34.0,12.272166092669208,9.53939201416946,0.0,34.0,17.0,0.0,17.0,28.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 22:28:36,2024-08-31,2024-10-31,2024,11,2,22,1,17.0,0.3333333333333333,34.0,8.208333333333334,True,0.4736833878680739,13.916666666666666,-3.0,1464.0,14.0,11.0,0.0,10.383846847980717,0.0,34.0,11.9958957627813,15.524174696260037,0.0,34.0,3.0,0.0,3.0,18.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-13 23:28:36,2024-08-31,2024-10-31,2024,11,2,23,1,3.0,0.3333333333333333,17.0,8.458333333333334,True,1.8338973742202376,14.0,34.0,1464.0,37.0,23.0,0.0,10.450625804713573,0.0,34.0,11.992421849575717,7.371114795832031,0.0,34.0,3.0,0.0,14.0,11.333333333333334,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 00:28:37,2024-08-31,2024-10-31,2024,11,3,0,1,14.0,0.2916666666666667,37.0,10.0,True,-0.0585742589653816,17.083333333333332,-9.0,1464.0,5.0,-32.0,0.0,11.791669867362714,0.0,37.0,12.795299799914668,17.34935157289748,0.0,37.0,3.0,0.0,37.0,18.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 01:28:37,2024-08-31,2024-10-31,2024,11,3,1,1,37.0,0.25,37.0,10.208333333333334,True,-0.3542729516506346,17.5,-37.0,1464.0,0.0,-5.0,0.0,11.650635984382138,0.0,37.0,12.258577701867647,16.502525059315424,1.0,37.0,5.0,1.0,5.0,18.666666666666668,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 02:28:37,2024-08-31,2024-10-31,2024,11,3,2,1,5.0,0.25,37.0,10.208333333333334,True,-0.3542729516506346,16.416666666666668,-5.0,1464.0,0.0,0.0,0.0,11.650635984382138,0.3333333333333333,37.0,13.228470215502002,20.074859899884743,1.0,37.0,0.0,0.0,0.0,14.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 03:28:37,2024-08-31,2024-10-31,2024,11,3,3,1,0.0,0.2916666666666667,5.0,9.916666666666666,True,-0.3542729516506346,16.333333333333332,0.0,1464.0,0.0,0.0,0.0,11.820824169996408,0.6666666666666666,37.0,13.337120674223025,2.8867513459483023,1.0,37.0,0.0,0.0,0.0,1.6666666666666667,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 04:28:38,2024-08-31,2024-10-31,2024,11,3,4,1,0.0,0.3333333333333333,0.0,9.833333333333334,True,-0.3542729516506346,15.333333333333334,0.0,1464.0,0.0,0.0,0.0,11.885931276885325,1.0,37.0,14.118545723031554,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 05:28:38,2024-08-31,2024-10-31,2024,11,3,5,1,0.0,0.3333333333333333,0.0,9.833333333333334,True,-0.3542729516506346,14.0,0.0,1464.0,0.0,0.0,0.0,11.885931276885325,1.0,37.0,14.789431115741808,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 06:28:38,2024-08-31,2024-10-31,2024,11,3,6,1,0.0,0.375,0.0,9.583333333333334,True,-0.3542729516506346,11.916666666666666,0.0,1464.0,0.0,0.0,0.0,12.032263391350806,1.0,37.0,14.859697374462415,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 07:28:38,2024-08-31,2024-10-31,2024,11,3,7,1,0.0,0.375,0.0,9.583333333333334,True,1.2424999888497317,9.166666666666666,27.0,1464.0,27.0,27.0,0.0,12.032263391350806,1.0,37.0,13.60369824939546,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 08:28:42,2024-08-31,2024-10-31,2024,11,3,8,1,0.0,0.375,27.0,10.458333333333334,True,0.1779846951828208,8.583333333333334,9.0,1464.0,9.0,-18.0,0.0,12.514267220175988,0.6666666666666666,37.0,12.551409434317636,15.58845726811992,0.0,37.0,0.0,0.0,27.0,9.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 09:28:42,2024-08-31,2024-10-31,2024,11,3,9,1,27.0,0.375,27.0,10.791666666666666,True,-0.3542729516506346,7.916666666666667,-27.0,1464.0,0.0,-9.0,0.0,12.356934918486475,0.3333333333333333,37.0,12.273092026004973,13.74772708486754,1.0,37.0,0.0,0.0,9.0,12.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 10:28:42,2024-08-31,2024-10-31,2024,11,3,10,1,9.0,0.375,27.0,10.791666666666666,True,-0.0585742589653816,7.666666666666667,-4.0,1464.0,5.0,5.0,0.0,12.356934918486475,0.3333333333333333,37.0,12.412115293559152,13.74772708486754,0.0,37.0,0.0,0.0,0.0,12.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 11:28:42,2024-08-31,2024-10-31,2024,11,3,11,1,0.0,0.375,9.0,10.458333333333334,True,0.4145436493310232,6.916666666666667,13.0,1464.0,13.0,8.0,0.0,12.402591477683972,0.3333333333333333,37.0,12.265682602161553,4.509249752822991,0.0,37.0,0.0,0.0,5.0,4.666666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 12:28:43,2024-08-31,2024-10-31,2024,11,3,12,1,5.0,0.3333333333333333,13.0,11.0,True,1.06508077323858,4.916666666666667,19.0,1464.0,24.0,11.0,0.0,12.208336424790636,0.3333333333333333,27.0,8.195989410940038,6.557438524302063,0.0,37.0,0.0,0.0,13.0,6.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 13:28:43,2024-08-31,2024-10-31,2024,11,3,13,1,13.0,0.2916666666666667,24.0,12.0,True,-0.295133213113584,6.5,-12.0,1464.0,1.0,-23.0,0.0,12.250998184708845,0.0,27.0,9.876510241246825,9.53939201416948,0.0,37.0,5.0,0.0,24.0,14.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 14:28:43,2024-08-31,2024-10-31,2024,11,3,14,1,24.0,0.2916666666666667,24.0,11.5,True,0.7102423420162763,6.583333333333333,-6.0,1464.0,18.0,17.0,0.0,12.45164560453235,0.0,27.0,9.820741809912764,11.503622617824956,0.0,37.0,1.0,0.0,1.0,12.666666666666666,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 15:28:43,2024-08-31,2024-10-31,2024,11,3,15,1,1.0,0.2916666666666667,24.0,12.208333333333334,True,2.1295960669054907,8.083333333333334,41.0,1464.0,42.0,24.0,0.0,12.311109040094712,0.0,27.0,10.094628034331633,11.930353445448874,0.0,37.0,1.0,0.0,18.0,14.333333333333334,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 16:00:00,2024-08-31,2024-10-31,2024,11,3,16,1,18.0,0.2916666666666667,42.0,13.458333333333334,True,,11.583333333333334,,1464.0,,,0.0,13.730255916632878,0.0,42.0,13.681163781792891,20.599352740640505,0.0,42.0,1.0,0.0,42.0,20.33333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 17:00:00,2024-08-31,2024-10-31,2024,11,3,17,1,42.0,0.2916666666666667,42.0,13.347826086956522,True,,12.636363636363637,,1464.0,,,0.0,14.02792246541349,0.0,42.0,13.829481026218756,16.970562748477125,0.0,42.0,18.0,0.0,,30.0,0.25
